DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-01-20,5183,Huron Perth Health Unit,0.0314,582,4.1700,0.2624,0.7169
2021-01-20,3895,City of Toronto Health Unit,0.0804,"8,856",2.8400,0.7136,0.9600
2021-01-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0052,551,3.1800,0.6183,0.9153
2021-01-20,2240,Chatham-Kent Health Unit,0.0231,495,4.6600,0.1928,0.7165
2021-01-20,2261,Sudbury and District Health Unit,0.0070,902,4.5300,0.4033,0.7857
2021-01-20,2238,Hastings and Prince Edward Counties Health Unit,0.0048,655,3.8900,0.7122,0.9338
2021-01-20,2270,York Regional Health Unit,0.0756,"3,085",2.5200,0.6050,0.9503
2021-01-20,2237,City of Hamilton Health Unit,0.0422,"2,137",3.6100,0.7365,0.9335
2021-01-20,2251,City of Ottawa Health Unit,0.0320,"2,539",2.4100,0.5223,0.8479
2021-01-20,2260,Simcoe Muskoka District Health Unit,0.0330,"2,153",3.5900,0.4986,0.9164
2021-01-20,4913,Southwestern Public Health,0.0260,829,3.9200,0.2739,0.7408
2021-01-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0200,720,3.8100,0.3677,0.8150
2021-01-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0039,872,4.1000,0.8614,0.9815
2021-01-20,2227,Brant County Health Unit,0.0221,544,3.5000,0.5162,0.8817
2021-01-20,2253,Peel Regional Health Unit,0.1069,"4,107",2.5600,0.6250,0.9410
2021-01-20,2230,Durham Regional Health Unit,0.0446,"1,870",2.6200,0.5146,0.9343
2021-01-20,2258,Eastern Ontario Health Unit,0.0321,957,4.5900,0.5427,0.9069
2021-01-20,2256,Porcupine Health Unit,0.0112,384,4.6000,0.7615,0.9265
2021-01-20,2233,Grey Bruce Health Unit,0.0066,476,2.8000,0.1450,0.6732
2021-01-20,2263,Timiskaming Health Unit,0.0051,112,3.4200,0.5227,0.7471
2021-01-20,2234,Haldimand-Norfolk Health Unit,0.0260,407,3.5700,0.3778,0.7980
2021-01-20,2257,Renfrew County and District Health Unit,0.0026,329,3.0300,0.4076,0.8688
2021-01-20,2246,Niagara Regional Area Health Unit,0.0592,"1,909",4.0400,0.6217,0.8944
2021-01-19,2226,District of Algoma Health Unit,0.0039,443,3.8700,0.1752,0.7035
2021-01-19,2230,Durham Regional Health Unit,0.0458,"1,885",2.6500,0.5007,0.9296
2021-01-19,2240,Chatham-Kent Health Unit,0.0233,502,4.7200,0.1503,0.6963
2021-01-19,2256,Porcupine Health Unit,0.0098,394,4.7200,0.7618,0.9377
2021-01-19,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0032,891,4.1900,0.8532,0.9808
2021-01-19,2243,"Leeds, Grenville and Lanark District Health Unit",0.0047,577,3.3300,0.6447,0.9166
2021-01-19,2234,Haldimand-Norfolk Health Unit,0.0267,413,3.6200,0.3468,0.7605
2021-01-19,2233,Grey Bruce Health Unit,0.0078,476,2.8000,0.1225,0.6582
2021-01-19,4913,Southwestern Public Health,0.0291,814,3.8500,0.2389,0.7376
2021-01-19,2253,Peel Regional Health Unit,0.1094,"4,115",2.5600,0.6123,0.9322
2021-01-19,35,Ontario,0.0524,"46,695",3.1500,0.5306,0.8847
2021-01-19,2263,Timiskaming Health Unit,0.0052,109,3.3300,0.5029,0.7108
2021-01-19,2236,Halton Regional Health Unit,0.0463,"1,433",2.3100,0.6913,0.9273
2021-01-19,2257,Renfrew County and District Health Unit,0.0034,337,3.1000,0.4082,0.8682
2021-01-19,2242,Lambton Health Unit,0.0383,702,5.3600,0.1475,0.6690
2021-01-19,2266,Wellington-Dufferin-Guelph Health Unit,0.0425,"1,059",3.4000,0.3406,0.8357
2021-01-19,2249,Northwestern Health Unit,0.0072,318,3.6300,0.0974,0.5621
2021-01-19,2258,Eastern Ontario Health Unit,0.0351,937,4.4900,0.5287,0.9092
2021-01-19,2227,Brant County Health Unit,0.0210,557,3.5900,0.5196,0.8802
2021-01-19,5183,Huron Perth Health Unit,0.0353,591,4.2300,0.2445,0.7320
2021-01-19,2268,Windsor-Essex County Health Unit,0.0701,"1,499",3.5300,0.1763,0.7489
2021-01-19,2246,Niagara Regional Area Health Unit,0.0635,"1,933",4.0900,0.6225,0.8944
2021-01-19,2238,Hastings and Prince Edward Counties Health Unit,0.0060,644,3.8200,0.6965,0.9307
2021-01-19,2244,Middlesex-London Health Unit,0.0304,"1,916",3.7700,0.3430,0.9020
2021-01-19,2270,York Regional Health Unit,0.0741,"3,125",2.5500,0.5813,0.9446
2021-01-19,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0179,717,3.8000,0.3606,0.8082
2021-01-19,2251,City of Ottawa Health Unit,0.0332,"2,588",2.4500,0.5220,0.8446
2021-01-19,3895,City of Toronto Health Unit,0.0816,"8,972",2.8800,0.7012,0.9578
2021-01-19,2261,Sudbury and District Health Unit,0.0062,892,4.4800,0.4290,0.7662
2021-01-19,2247,North Bay Parry Sound District Health Unit,0.0047,522,4.0200,0.2287,0.5270
2021-01-19,2237,City of Hamilton Health Unit,0.0429,"2,143",3.6200,0.7205,0.9349
2021-01-19,2265,Waterloo Health Unit,0.0502,"1,866",3.1900,0.4659,0.8643
2021-01-19,2260,Simcoe Muskoka District Health Unit,0.0321,"2,133",3.5600,0.4773,0.9085
2021-01-19,2255,Peterborough County-City Health Unit,0.0125,412,2.7800,0.5859,0.9373
2021-01-19,2262,Thunder Bay District Health Unit,0.0187,656,4.3700,0.4481,0.8591
2021-01-18,2270,York Regional Health Unit,0.0737,"3,186",2.6000,0.5646,0.9401
2021-01-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0190,721,3.8200,0.3500,0.7981
2021-01-18,2265,Waterloo Health Unit,0.0523,"1,910",3.2700,0.4478,0.8609
2021-01-18,2243,"Leeds, Grenville and Lanark District Health Unit",0.0074,579,3.3400,0.6547,0.9182
2021-01-18,2268,Windsor-Essex County Health Unit,0.0793,"1,497",3.5200,0.1149,0.7009
2021-01-18,2262,Thunder Bay District Health Unit,0.0099,633,4.2200,0.3739,0.8477
2021-01-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0031,881,4.1400,0.8517,0.9809
2021-01-18,2258,Eastern Ontario Health Unit,0.0367,919,4.4000,0.5120,0.9047
2021-01-18,2240,Chatham-Kent Health Unit,0.0259,480,4.5200,0.1643,0.6918
2021-01-18,2246,Niagara Regional Area Health Unit,0.0644,"1,934",4.0900,0.5985,0.8887
2021-01-18,4913,Southwestern Public Health,0.0311,813,3.8500,0.1749,0.7038
2021-01-18,2230,Durham Regional Health Unit,0.0491,"1,927",2.7100,0.4871,0.9277
2021-01-18,2257,Renfrew County and District Health Unit,0.0041,352,3.2400,0.3628,0.8568
2021-01-18,2260,Simcoe Muskoka District Health Unit,0.0310,"2,108",3.5200,0.4731,0.9065
2021-01-18,2256,Porcupine Health Unit,0.0095,377,4.5100,0.7590,0.9347
2021-01-18,2227,Brant County Health Unit,0.0240,560,3.6100,0.4985,0.8765
2021-01-18,2238,Hastings and Prince Edward Counties Health Unit,0.0054,630,3.7400,0.6802,0.9252
2021-01-18,2236,Halton Regional Health Unit,0.0454,"1,455",2.3500,0.6780,0.9244
2021-01-18,2234,Haldimand-Norfolk Health Unit,0.0270,402,3.5300,0.3234,0.7317
2021-01-18,2226,District of Algoma Health Unit,0.0042,444,3.8800,0.1828,0.7089
2021-01-18,2251,City of Ottawa Health Unit,0.0356,"2,668",2.5300,0.5070,0.8392
2021-01-18,2263,Timiskaming Health Unit,0.0000,100,3.0500,0.5412,0.7314
2021-01-18,2255,Peterborough County-City Health Unit,0.0163,396,2.6700,0.5885,0.9383
2021-01-18,2249,Northwestern Health Unit,0.0056,334,3.8100,0.0923,0.5453
2021-01-18,2247,North Bay Parry Sound District Health Unit,0.0049,528,4.0700,0.2503,0.5372
2021-01-18,2237,City of Hamilton Health Unit,0.0446,"2,162",3.6500,0.7079,0.9246
2021-01-18,2244,Middlesex-London Health Unit,0.0324,"1,927",3.8000,0.2722,0.8788
2021-01-18,2261,Sudbury and District Health Unit,0.0063,862,4.3300,0.4396,0.7691
2021-01-18,2233,Grey Bruce Health Unit,0.0076,487,2.8600,0.0996,0.6364
2021-01-18,5183,Huron Perth Health Unit,0.0327,591,4.2300,0.2082,0.7071
2021-01-18,2266,Wellington-Dufferin-Guelph Health Unit,0.0386,"1,083",3.4700,0.3391,0.8460
2021-01-18,2253,Peel Regional Health Unit,0.1121,"4,149",2.5800,0.6001,0.9187
2021-01-18,35,Ontario,0.0538,"46,926",3.1600,0.5133,0.8759
2021-01-18,3895,City of Toronto Health Unit,0.0829,"8,994",2.8800,0.6900,0.9541
2021-01-18,2242,Lambton Health Unit,0.0434,711,5.4300,0.1303,0.6416
2021-01-17,3895,City of Toronto Health Unit,0.0826,"9,085",2.9100,0.6715,0.9489
2021-01-17,2247,North Bay Parry Sound District Health Unit,0.0038,532,4.1000,0.2477,0.5296
2021-01-17,2266,Wellington-Dufferin-Guelph Health Unit,0.0392,"1,107",3.5500,0.3438,0.8407
2021-01-17,2238,Hastings and Prince Edward Counties Health Unit,0.0055,623,3.7000,0.6808,0.9305
2021-01-17,2256,Porcupine Health Unit,0.0106,377,4.5100,0.7380,0.9243
2021-01-17,5183,Huron Perth Health Unit,0.0367,619,4.4300,0.1801,0.6180
2021-01-17,2246,Niagara Regional Area Health Unit,0.0685,"1,932",4.0900,0.5693,0.8768
2021-01-17,2230,Durham Regional Health Unit,0.0488,"1,900",2.6700,0.4719,0.9155
2021-01-17,2260,Simcoe Muskoka District Health Unit,0.0292,"2,161",3.6000,0.4528,0.8963
2021-01-17,2270,York Regional Health Unit,0.0737,"3,294",2.6900,0.5408,0.9320
2021-01-17,2268,Windsor-Essex County Health Unit,0.0844,"1,553",3.6600,0.1016,0.6346
2021-01-17,2234,Haldimand-Norfolk Health Unit,0.0302,407,3.5700,0.3238,0.7257
2021-01-17,2255,Peterborough County-City Health Unit,0.0154,407,2.7500,0.5918,0.9399
2021-01-17,2265,Waterloo Health Unit,0.0531,"1,911",3.2700,0.4354,0.8586
2021-01-17,2242,Lambton Health Unit,0.0444,734,5.6100,0.1103,0.5811
2021-01-17,35,Ontario,0.0546,"47,302",3.1900,0.4965,0.8601
2021-01-17,2258,Eastern Ontario Health Unit,0.0391,927,4.4400,0.5070,0.8935
2021-01-17,2244,Middlesex-London Health Unit,0.0334,"1,906",3.7500,0.2391,0.8328
2021-01-17,2263,Timiskaming Health Unit,0.0027,106,3.2500,0.5557,0.7486
2021-01-17,2253,Peel Regional Health Unit,0.1113,"4,196",2.6100,0.5898,0.9026
2021-01-17,2249,Northwestern Health Unit,0.0067,339,3.8600,0.0981,0.5652
2021-01-17,2236,Halton Regional Health Unit,0.0465,"1,489",2.4000,0.6508,0.9207
2021-01-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0132,692,3.6600,0.3582,0.8418
2021-01-17,2240,Chatham-Kent Health Unit,0.0263,504,4.7400,0.1607,0.6466
2021-01-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0033,876,4.1200,0.8465,0.9802
2021-01-17,2237,City of Hamilton Health Unit,0.0459,"2,184",3.6900,0.7039,0.9228
2021-01-17,2227,Brant County Health Unit,0.0258,560,3.6100,0.4751,0.8733
2021-01-17,2233,Grey Bruce Health Unit,0.0110,491,2.8900,0.0943,0.5737
2021-01-17,4913,Southwestern Public Health,0.0306,812,3.8400,0.1391,0.6000
2021-01-17,2262,Thunder Bay District Health Unit,0.0104,634,4.2300,0.3497,0.8461
2021-01-17,2251,City of Ottawa Health Unit,0.0389,"2,639",2.5000,0.4933,0.8287
2021-01-17,2261,Sudbury and District Health Unit,0.0090,807,4.0600,0.4482,0.7710
2021-01-17,2226,District of Algoma Health Unit,0.0028,455,3.9700,0.1984,0.7106
2021-01-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.0088,569,3.2800,0.6607,0.9220
2021-01-17,2257,Renfrew County and District Health Unit,0.0032,354,3.2600,0.3691,0.8361
2021-01-16,2240,Chatham-Kent Health Unit,0.0267,513,4.8300,0.1413,0.5981
2021-01-16,2268,Windsor-Essex County Health Unit,0.0866,"1,602",3.7700,0.0978,0.6057
2021-01-16,2266,Wellington-Dufferin-Guelph Health Unit,0.0391,"1,126",3.6100,0.3514,0.8163
2021-01-16,2246,Niagara Regional Area Health Unit,0.0698,"1,932",4.0900,0.5422,0.8793
2021-01-16,2251,City of Ottawa Health Unit,0.0393,"2,677",2.5400,0.4896,0.8502
2021-01-16,2270,York Regional Health Unit,0.0741,"3,349",2.7300,0.5177,0.9259
2021-01-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0028,879,4.1300,0.8329,0.9775
2021-01-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0130,679,3.5900,0.3694,0.8490
2021-01-16,2247,North Bay Parry Sound District Health Unit,0.0054,534,4.1100,0.2729,0.5571
2021-01-16,3895,City of Toronto Health Unit,0.0823,"9,137",2.9300,0.6528,0.9452
2021-01-16,2262,Thunder Bay District Health Unit,0.0081,649,4.3300,0.3599,0.8493
2021-01-16,2234,Haldimand-Norfolk Health Unit,0.0271,412,3.6100,0.3082,0.7161
2021-01-16,2237,City of Hamilton Health Unit,0.0471,"2,177",3.6800,0.6926,0.9162
2021-01-16,2227,Brant County Health Unit,0.0284,564,3.6300,0.4676,0.8697
2021-01-16,2226,District of Algoma Health Unit,0.0034,461,4.0200,0.1866,0.7153
2021-01-16,4913,Southwestern Public Health,0.0316,828,3.9100,0.1291,0.5437
2021-01-16,2238,Hastings and Prince Edward Counties Health Unit,0.0059,631,3.7500,0.6935,0.9440
2021-01-16,2244,Middlesex-London Health Unit,0.0357,"1,898",3.7400,0.2241,0.8129
2021-01-16,2256,Porcupine Health Unit,0.0046,373,4.4700,0.7364,0.9277
2021-01-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.0082,575,3.3200,0.6367,0.9220
2021-01-16,2249,Northwestern Health Unit,0.0076,339,3.8700,0.0957,0.5608
2021-01-16,2255,Peterborough County-City Health Unit,0.0142,412,2.7800,0.5861,0.9482
2021-01-16,2242,Lambton Health Unit,0.0459,746,5.7000,0.1026,0.5256
2021-01-16,5183,Huron Perth Health Unit,0.0310,618,4.4200,0.1733,0.5792
2021-01-16,2257,Renfrew County and District Health Unit,0.0032,354,3.2600,0.3236,0.7888
2021-01-16,2263,Timiskaming Health Unit,0.0027,106,3.2300,0.5860,0.7894
2021-01-16,35,Ontario,0.0550,"47,605",3.2100,0.4841,0.8512
2021-01-16,2261,Sudbury and District Health Unit,0.0093,782,3.9300,0.4181,0.7266
2021-01-16,2236,Halton Regional Health Unit,0.0455,"1,490",2.4100,0.6410,0.9164
2021-01-16,2230,Durham Regional Health Unit,0.0488,"1,916",2.6900,0.4502,0.9157
2021-01-16,2258,Eastern Ontario Health Unit,0.0382,923,4.4200,0.4951,0.8781
2021-01-16,2260,Simcoe Muskoka District Health Unit,0.0275,"2,174",3.6300,0.4566,0.8986
2021-01-16,2233,Grey Bruce Health Unit,0.0107,494,2.9100,0.0910,0.5315
2021-01-16,2253,Peel Regional Health Unit,0.1130,"4,212",2.6200,0.5810,0.8906
2021-01-16,2265,Waterloo Health Unit,0.0561,"1,929",3.3000,0.4092,0.8393
2021-01-15,3895,City of Toronto Health Unit,0.0826,"9,268",2.9700,0.6269,0.9425
2021-01-15,2260,Simcoe Muskoka District Health Unit,0.0287,"2,192",3.6600,0.4432,0.8904
2021-01-15,2230,Durham Regional Health Unit,0.0509,"1,920",2.7000,0.4299,0.9075
2021-01-15,2244,Middlesex-London Health Unit,0.0372,"1,888",3.7200,0.2112,0.7845
2021-01-15,2242,Lambton Health Unit,0.0476,784,5.9900,0.1006,0.5100
2021-01-15,2261,Sudbury and District Health Unit,0.0101,782,3.9300,0.4160,0.7143
2021-01-15,2249,Northwestern Health Unit,0.0084,341,3.8900,0.0815,0.4743
2021-01-15,2251,City of Ottawa Health Unit,0.0396,"2,708",2.5700,0.4647,0.8375
2021-01-15,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0039,885,4.1600,0.8333,0.9719
2021-01-15,2236,Halton Regional Health Unit,0.0471,"1,496",2.4200,0.6247,0.9156
2021-01-15,2227,Brant County Health Unit,0.0295,566,3.6500,0.4495,0.8565
2021-01-15,5183,Huron Perth Health Unit,0.0318,612,4.3800,0.1580,0.5037
2021-01-15,2237,City of Hamilton Health Unit,0.0472,"2,259",3.8200,0.6901,0.9107
2021-01-15,2257,Renfrew County and District Health Unit,0.0052,331,3.0500,0.3270,0.7335
2021-01-15,2262,Thunder Bay District Health Unit,0.0096,655,4.3700,0.2966,0.7329
2021-01-15,2226,District of Algoma Health Unit,0.0037,459,4.0100,0.1534,0.6562
2021-01-15,2268,Windsor-Essex County Health Unit,0.0902,"1,626",3.8300,0.0950,0.5909
2021-01-15,2233,Grey Bruce Health Unit,0.0107,493,2.9000,0.0930,0.5127
2021-01-15,35,Ontario,0.0562,"48,093",3.2400,0.4667,0.8369
2021-01-15,2247,North Bay Parry Sound District Health Unit,0.0053,542,4.1800,0.2296,0.5046
2021-01-15,2240,Chatham-Kent Health Unit,0.0292,504,4.7400,0.1188,0.5625
2021-01-15,2256,Porcupine Health Unit,0.0057,379,4.5400,0.7248,0.9111
2021-01-15,2255,Peterborough County-City Health Unit,0.0130,416,2.8100,0.5716,0.9495
2021-01-15,2243,"Leeds, Grenville and Lanark District Health Unit",0.0082,589,3.4000,0.6006,0.8911
2021-01-15,2270,York Regional Health Unit,0.0736,"3,398",2.7700,0.4872,0.9221
2021-01-15,2253,Peel Regional Health Unit,0.1156,"4,230",2.6300,0.5724,0.8823
2021-01-15,2265,Waterloo Health Unit,0.0568,"1,932",3.3100,0.3908,0.8149
2021-01-15,2266,Wellington-Dufferin-Guelph Health Unit,0.0400,"1,125",3.6100,0.3689,0.8145
2021-01-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0146,704,3.7200,0.3372,0.8438
2021-01-15,2238,Hastings and Prince Edward Counties Health Unit,0.0070,650,3.8600,0.6806,0.9400
2021-01-15,2258,Eastern Ontario Health Unit,0.0398,937,4.4900,0.4585,0.8571
2021-01-15,2263,Timiskaming Health Unit,0.0040,106,3.2400,0.4927,0.6760
2021-01-15,4913,Southwestern Public Health,0.0332,827,3.9100,0.1206,0.4996
2021-01-15,2246,Niagara Regional Area Health Unit,0.0735,"1,960",4.1500,0.5301,0.8705
2021-01-15,2234,Haldimand-Norfolk Health Unit,0.0269,414,3.6300,0.2837,0.7067
2021-01-14,2227,Brant County Health Unit,0.0331,562,3.6200,0.4175,0.8521
2021-01-14,2230,Durham Regional Health Unit,0.0518,"1,992",2.8000,0.3917,0.8874
2021-01-14,2256,Porcupine Health Unit,0.0065,376,4.5100,0.7369,0.9157
2021-01-14,2247,North Bay Parry Sound District Health Unit,0.0048,539,4.1500,0.2348,0.4869
2021-01-14,2234,Haldimand-Norfolk Health Unit,0.0262,426,3.7300,0.2773,0.6612
2021-01-14,2237,City of Hamilton Health Unit,0.0485,"2,284",3.8600,0.6753,0.8890
2021-01-14,2242,Lambton Health Unit,0.0474,792,6.0500,0.1021,0.4815
2021-01-14,2266,Wellington-Dufferin-Guelph Health Unit,0.0422,"1,104",3.5400,0.3789,0.8128
2021-01-14,2268,Windsor-Essex County Health Unit,0.0970,"1,660",3.9100,0.0934,0.5484
2021-01-14,2240,Chatham-Kent Health Unit,0.0266,499,4.7000,0.1304,0.5393
2021-01-14,2233,Grey Bruce Health Unit,0.0116,491,2.8900,0.0943,0.5011
2021-01-14,2244,Middlesex-London Health Unit,0.0404,"1,901",3.7400,0.2059,0.7582
2021-01-14,5183,Huron Perth Health Unit,0.0317,623,4.4500,0.1693,0.4956
2021-01-14,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0044,899,4.2300,0.8253,0.9641
2021-01-14,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0143,700,3.7000,0.3158,0.8503
2021-01-14,2246,Niagara Regional Area Health Unit,0.0742,"2,038",4.3100,0.5325,0.8678
2021-01-14,2226,District of Algoma Health Unit,0.0049,468,4.0900,0.1386,0.5762
2021-01-14,2257,Renfrew County and District Health Unit,0.0056,357,3.2900,0.3303,0.7006
2021-01-14,3895,City of Toronto Health Unit,0.0851,"9,294",2.9800,0.6124,0.9377
2021-01-14,2243,"Leeds, Grenville and Lanark District Health Unit",0.0086,600,3.4600,0.5731,0.8641
2021-01-14,2249,Northwestern Health Unit,0.0080,338,3.8600,0.0827,0.4612
2021-01-14,2236,Halton Regional Health Unit,0.0478,"1,491",2.4100,0.6182,0.9109
2021-01-14,2263,Timiskaming Health Unit,0.0055,104,3.1900,0.4746,0.6437
2021-01-14,2255,Peterborough County-City Health Unit,0.0132,421,2.8400,0.5259,0.9481
2021-01-14,2238,Hastings and Prince Edward Counties Health Unit,0.0067,659,3.9100,0.7001,0.9438
2021-01-14,2270,York Regional Health Unit,0.0758,"3,450",2.8100,0.4847,0.9179
2021-01-14,2265,Waterloo Health Unit,0.0609,"1,948",3.3300,0.3859,0.8057
2021-01-14,4913,Southwestern Public Health,0.0372,834,3.9400,0.1219,0.4698
2021-01-14,2261,Sudbury and District Health Unit,0.0102,786,3.9500,0.3847,0.6877
2021-01-14,2260,Simcoe Muskoka District Health Unit,0.0318,"2,197",3.6600,0.4086,0.8822
2021-01-14,2253,Peel Regional Health Unit,0.1168,"4,258",2.6500,0.5543,0.8677
2021-01-14,35,Ontario,0.0580,"48,524",3.2700,0.4545,0.8228
2021-01-14,2251,City of Ottawa Health Unit,0.0405,"2,739",2.6000,0.4440,0.8279
2021-01-14,2258,Eastern Ontario Health Unit,0.0427,936,4.4900,0.4264,0.8385
2021-01-14,2262,Thunder Bay District Health Unit,0.0091,642,4.2800,0.2929,0.6785
2021-01-13,2243,"Leeds, Grenville and Lanark District Health Unit",0.0094,609,3.5200,0.5383,0.8508
2021-01-13,2262,Thunder Bay District Health Unit,0.0116,654,4.3600,0.2916,0.6623
2021-01-13,2230,Durham Regional Health Unit,0.0541,"2,000",2.8100,0.3892,0.8863
2021-01-13,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0129,708,3.7500,0.3081,0.8475
2021-01-13,2261,Sudbury and District Health Unit,0.0099,809,4.0700,0.4031,0.6804
2021-01-13,2256,Porcupine Health Unit,0.0106,376,4.5100,0.7207,0.8964
2021-01-13,2226,District of Algoma Health Unit,0.0062,485,4.2400,0.1405,0.5733
2021-01-13,2266,Wellington-Dufferin-Guelph Health Unit,0.0458,"1,111",3.5600,0.3967,0.7990
2021-01-13,2244,Middlesex-London Health Unit,0.0473,"1,915",3.7700,0.1983,0.7421
2021-01-13,2265,Waterloo Health Unit,0.0646,"1,962",3.3600,0.3729,0.8079
2021-01-13,2253,Peel Regional Health Unit,0.1204,"4,241",2.6400,0.5510,0.8709
2021-01-13,2242,Lambton Health Unit,0.0541,811,6.1900,0.0897,0.4641
2021-01-13,2263,Timiskaming Health Unit,0.0066,107,3.2900,0.5154,0.7120
2021-01-13,5183,Huron Perth Health Unit,0.0313,630,4.5100,0.1734,0.4681
2021-01-13,2268,Windsor-Essex County Health Unit,0.1042,"1,665",3.9200,0.0907,0.5202
2021-01-13,2270,York Regional Health Unit,0.0772,"3,593",2.9300,0.4861,0.9218
2021-01-13,2247,North Bay Parry Sound District Health Unit,0.0054,532,4.1000,0.2423,0.5122
2021-01-13,2238,Hastings and Prince Edward Counties Health Unit,0.0067,657,3.9000,0.7139,0.9485
2021-01-13,3895,City of Toronto Health Unit,0.0866,"9,465",3.0300,0.6069,0.9378
2021-01-13,35,Ontario,0.0601,"49,054",3.3100,0.4538,0.8209
2021-01-13,2249,Northwestern Health Unit,0.0106,338,3.8600,0.0916,0.4333
2021-01-13,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0043,896,4.2100,0.8214,0.9613
2021-01-13,2258,Eastern Ontario Health Unit,0.0430,941,4.5100,0.4002,0.8255
2021-01-13,4913,Southwestern Public Health,0.0420,833,3.9400,0.1518,0.4768
2021-01-13,2255,Peterborough County-City Health Unit,0.0130,416,2.8100,0.4664,0.9353
2021-01-13,2234,Haldimand-Norfolk Health Unit,0.0262,437,3.8300,0.2832,0.6444
2021-01-13,2257,Renfrew County and District Health Unit,0.0051,362,3.3300,0.3390,0.7028
2021-01-13,2227,Brant County Health Unit,0.0353,554,3.5700,0.3949,0.8413
2021-01-13,2251,City of Ottawa Health Unit,0.0405,"2,745",2.6000,0.4463,0.8262
2021-01-13,2237,City of Hamilton Health Unit,0.0503,"2,312",3.9000,0.6576,0.8740
